87,-0.5396825396825397,-0.1921563603755284,-0.6,-0.6,-0.6,-0.5,-0.6,-1.0,-0.75,-0.75,-0.75,-0.8,-0.75,-1.0,-0.75,-1.0,-0.44148936170212766,-0.4862836302130144,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
88,-0.4603174603174603,-0.9999974117714725,-0.6,-0.6,-0.6,-0.5,-0.8,-0.2,-0.75,-0.75,-0.75,-0.8,-1.0,-0.75,-0.75,-0.0,-0.17553191489361702,-0.12685659918600375,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
89,-0.8412698412698413,-0.2318948185756377,-0.6,-1.0,-1.0,-1.0,-0.6,-0.6,-0.5,-0.5,-0.75,-0.6,-1.0,-0.0,-0.75,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
90,-0.5238095238095238,-0.12627417967534724,-0.4,-0.4,-0.4,-0.25,-0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
91,-0.9365079365079365,-0.8972525562024674,-0.4,-0.4,-0.8,-0.25,-0.6,-0.6,-0.5,-0.25,-0.25,-0.4,-0.25,-0.5,-0.25,-0.5,-0.015957446808510637,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
92,-0.5396825396825397,-0.10823501115029764,-0.2,-0.6,-0.6,-0.5,-0.2,-0.2,-0.0,-0.0,-0.5,-0.6,-0.75,-0.25,-0.75,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
93,-0.06349206349206349,-0.013594735700037384,-0.4,-1.0,-0.4,-0.5,-0.8,-0.4,-0.75,-0.75,-0.0,-0.6,-0.75,-0.25,-0.0,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
94,-0.30158730158730157,-0.2915025058758016,-0.2,-0.2,-0.2,-0.5,-0.2,-0.2,-0.0,-0.0,-0.5,-0.4,-0.5,-0.5,-0.5,-0.0,-0.0425531914893617,-0.1585707489825047,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
95,-0.8095238095238095,-0.2318948185756377,-0.6,-1.0,-0.6,-0.5,-0.8,-0.2,-1.0,-0.5,-0.5,-0.6,-0.5,-0.75,-0.5,-0.5,-0.15425531914893617,-0.19557059041175578,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
96,-0.5873015873015873,-0.3484958209259583,-1.0,-1.0,-1.0,-1.0,-0.8,-0.8,-0.75,-0.75,-0.75,-1.0,-1.0,-0.75,-1.0,-0.75,-0.7925531914893617,-0.5708546963370169,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
97,-0.5555555555555556,-0.03137246700008627,-0.8,-0.8,-0.0,-0.0,-0.6,-0.0,-0.5,-0.5,-0.75,-0.4,-0.75,-0.75,-0.75,-0.5,-0.02127659574468085,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
98,-0.36507936507936506,-0.7743770604521295,-1.0,-1.0,-0.6,-1.0,-0.8,-0.8,-0.75,-0.75,-0.0,-0.4,-1.0,-1.0,-0.0,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
99,-0.5079365079365079,-0.07372529745020275,-0.2,-0.4,-0.4,-0.25,-0.2,-0.2,-0.0,-0.0,-0.5,-0.6,-0.25,-0.5,-0.25,-0.0,-0.35638297872340424,-0.33299857286325985,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
100,-0.7619047619047619,-0.9725464770026745,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.5,-0.6436170212765957,-0.639568687562769,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
101,-0.30158730158730157,-0.14954209270041124,-0.8,-0.6,-0.8,-0.5,-0.6,-0.8,-0.5,-0.5,-1.0,-0.2,-0.0,-0.75,-0.0,-0.5,-0.03723404255319149,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
102,-0.1746031746031746,-0.368365050026013,-0.2,-0.2,-0.2,-0.0,-0.8,-0.8,-0.75,-0.75,-0.0,-0.2,-0.0,-0.25,-1.0,-0.75,-0.0,-0.10571383265500313,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
103,-0.5555555555555556,-0.07973835362521928,-0.8,-0.6,-0.6,-0.5,-0.8,-0.8,-0.75,-0.75,-1.0,-0.2,-0.0,-1.0,-0.0,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
104,-0.8253968253968254,-0.05777762672515888,-0.6,-0.8,-0.6,-0.25,-0.6,-1.0,-1.0,-1.0,-1.0,-0.6,-0.0,-0.75,-1.0,-0.75,-0.14361702127659576,-0.10571383265500313,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
105,-0.2857142857142857,-0.39111008860107555,-1.0,-1.0,-0.4,-1.0,-0.6,-0.6,-0.5,-0.5,-0.5,-0.4,-0.75,-0.75,-0.75,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
106,-0.8095238095238095,-0.9419583216775903,-0.0,-0.0,-0.0,-0.5,-0.6,-0.8,-1.0,-0.5,-0.5,-0.6,-0.5,-0.75,-0.5,-0.75,-0.005319148936170213,-0.0052856916327501564,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
107,-0.47619047619047616,-0.02431366192506686,-1.0,-0.8,-0.8,-0.75,-1.0,-1.0,-1.0,-1.0,-0.5,-0.4,-0.75,-0.5,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
108,-0.2698412698412698,-0.015424796275042417,-0.4,-0.6,-0.4,-0.0,-0.4,-0.4,-0.25,-0.25,-0.25,-1.0,-0.25,-1.0,-0.5,-0.25,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
109,-0.2698412698412698,-0.26013003887571534,-1.0,-0.8,-1.0,-0.5,-0.8,-1.0,-0.0,-0.75,-0.5,-0.8,-1.0,-0.5,-1.0,-0.75,-0.015957446808510637,-0.021142766531000626,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
110,-0.14285714285714285,-0.062222059550171106,-0.2,-0.8,-0.2,-0.5,-0.2,-0.2,-0.0,-0.0,-0.0,-0.2,-0.25,-0.25,-1.0,-0.0,-0.010638297872340425,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
111,-0.6666666666666666,-0.9401282611025853,-0.6,-0.6,-0.6,-0.5,-0.8,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
112,-0.5555555555555556,-0.465096823276279,-0.4,-0.8,-0.2,-0.5,-0.4,-0.2,-0.25,-0.25,-0.0,-0.2,-0.5,-0.0,-0.5,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
113,-0.14285714285714285,-0.24313661925066862,-0.6,-0.6,-0.6,-0.5,-0.8,-0.6,-0.25,-0.75,-0.5,-0.8,-1.0,-0.5,-0.75,-0.75,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
114,-0.5555555555555556,-0.06300637122517326,-0.6,-0.4,-0.6,-0.75,-0.6,-0.8,-0.75,-1.0,-1.0,-0.6,-1.0,-0.5,-1.0,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
115,-0.38095238095238093,-0.3973845820010928,-0.6,-0.8,-0.6,-0.75,-0.6,-0.6,-0.5,-0.5,-0.0,-0.6,-0.5,-0.25,-0.75,-0.5,-0.5319148936170213,-0.4281410222527627,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
116,-0.8412698412698413,-0.9986901995027463,-0.2,-0.2,-0.2,-0.0,-0.6,-0.8,-0.75,-0.75,-0.75,-0.8,-0.75,-0.75,-0.75,-1.0,-0.0425531914893617,-0.021142766531000626,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
117,-0.09523809523809523,-0.4060120104261165,-0.8,-1.0,-0.8,-1.0,-1.0,-0.8,-1.0,-1.0,-0.75,-0.6,-1.0,-1.0,-1.0,-1.0,-0.0,-0.0369998414292511,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
118,-0.6190476190476191,-0.0690194274001898,-0.0,-0.0,-0.0,-0.25,-0.8,-0.8,-1.0,-0.0,-0.0,-0.2,-0.0,-0.75,-0.0,-1.0,-0.005319148936170213,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
119,-0.6666666666666666,-0.36104480772599284,-0.4,-0.2,-0.4,-0.75,-0.8,-0.8,-0.5,-0.0,-0.0,-0.4,-0.25,-0.25,-0.0,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
120,-0.047619047619047616,-0.18379036917550542,-0.4,-0.6,-0.6,-0.5,-0.4,-0.4,-0.75,-0.25,-0.75,-0.8,-0.5,-0.25,-0.5,-0.25,-0.0851063829787234,-0.07928537449125235,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
121,-0.7142857142857143,-0.7861417355771618,-0.6,-0.6,-0.6,-0.5,-0.8,-1.0,-0.75,-0.75,-0.75,-0.8,-0.75,-0.75,-0.75,-0.5,-0.005319148936170213,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
122,-0.06349206349206349,-0.13908460370038248,-0.4,-0.2,-0.6,-0.5,-0.4,-0.6,-0.25,-0.25,-0.5,-0.8,-0.5,-0.75,-0.75,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
123,-0.5873015873015873,-0.5806520767265968,-0.4,-0.4,-0.4,-0.0,-1.0,-0.4,-1.0,-1.0,-0.5,-1.0,-1.0,-0.5,-0.75,-1.0,-0.005319148936170213,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
124,-0.746031746031746,-0.4031362009511086,-0.8,-0.8,-0.8,-0.75,-0.4,-0.6,-0.25,-0.75,-0.75,-0.8,-0.75,-0.0,-0.75,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
125,-0.25396825396825395,-0.009150302875025162,-0.4,-1.0,-0.4,-0.5,-0.6,-0.4,-0.5,-0.5,-0.75,-1.0,-0.75,-0.5,-0.75,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,neutral or dissatisfied
126,-0.30158730158730157,-0.2533326710256967,-0.8,-0.8,-0.8,-0.75,-0.6,-0.8,-0.5,-0.5,-0.5,-0.6,-0.75,-0.75,-1.0,-0.5,-0.031914893617021274,-0.01585707489825047,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
127,-0.5873015873015873,-0.08862721927524372,-0.4,-0.4,-0.4,-0.5,-0.6,-0.4,-0.5,-0.5,-1.0,-1.0,-1.0,-0.5,-0.75,-0.5,-0.07446808510638298,-0.026428458163750782,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
128,-0.8888888888888888,-0.26614309505073186,-0.6,-1.0,-0.6,-1.0,-0.6,-1.0,-1.0,-0.0,-0.0,-0.6,-0.0,-0.25,-0.0,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
129,-0.873015873015873,-0.016470545175045294,-1.0,-0.2,-0.2,-0.0,-0.6,-0.2,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.0,-0.02127659574468085,-0.03171414979650094,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
130,-0.7142857142857143,-0.9401282611025853,-0.4,-1.0,-0.4,-0.25,-0.8,-0.8,-1.0,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
131,-0.5714285714285714,-0.030065280875082676,-0.2,-0.2,-0.2,-0.75,-0.8,-0.2,-0.75,-0.75,-1.0,-0.6,-0.75,-0.75,-1.0,-0.75,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
132,-0.5238095238095238,-0.4193453089011532,-1.0,-1.0,-1.0,-1.0,-0.6,-0.6,-0.75,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
133,-0.19047619047619047,-0.09045727985024875,-0.6,-0.8,-0.6,-0.5,-0.2,-0.6,-0.0,-0.0,-0.0,-0.8,-0.75,-0.25,-0.75,-0.0,-0.14893617021276595,-0.13214229081875392,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
134,-0.5873015873015873,-0.8894094394524458,-0.4,-0.4,-0.4,-0.25,-1.0,-1.0,-1.0,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
135,-0.4444444444444444,-0.32182922397588504,-1.0,-1.0,-1.0,-0.5,-0.4,-1.0,-0.25,-0.25,-0.75,-0.6,-0.5,-1.0,-0.75,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,satisfied
136,-0.8412698412698413,-0.4295413606761812,-0.4,-0.8,-0.4,-0.25,-0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-0.28191489361702127,-0.2907130398012586,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
137,-0.1746031746031746,-0.06300637122517326,-0.4,-0.2,-0.2,-0.0,-0.4,-0.4,-0.25,-0.25,-0.25,-1.0,-0.75,-0.5,-0.75,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
138,-0.8888888888888888,-0.0345097137000949,-0.2,-0.4,-0.4,-0.25,-0.8,-0.6,-0.75,-0.0,-0.0,-0.2,-0.0,-0.25,-0.0,-0.5,-0.19680851063829788,-0.10571383265500313,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
139,-0.4444444444444444,-0.463266762701274,-1.0,-0.8,-1.0,-0.25,-0.8,-1.0,-0.75,-0.75,-0.75,-0.8,-0.5,-0.5,-1.0,-0.75,-0.0,-0.010571383265500313,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,satisfied
140,-0.5873015873015873,-0.0993461455002732,-0.0,-0.8,-0.0,-0.75,-0.6,-0.8,-1.0,-1.0,-1.0,-0.0,-0.25,-0.5,-1.0,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,satisfied
141,-0.8253968253968254,-0.6758152266268584,-0.2,-0.2,-0.2,-0.0,-1.0,-0.6,-0.5,-0.0,-0.0,-0.2,-0.0,-0.75,-0.0,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
142,-0.7142857142857143,-0.012810424025035228,-1.0,-0.8,-0.8,-0.75,-1.0,-1.0,-1.0,-1.0,-0.25,-0.4,-1.0,-0.0,-0.5,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
143,-0.7936507936507936,-0.21045696612557874,-0.4,-0.2,-0.4,-0.75,-0.4,-0.4,-0.25,-0.25,-0.5,-0.8,-0.5,-0.75,-0.5,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
144,-0.8095238095238095,-0.08104553975022287,-0.6,-0.6,-0.6,-0.5,-0.6,-1.0,-1.0,-0.5,-0.5,-0.6,-0.5,-1.0,-0.5,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
145,-0.36507936507936506,-0.03843127207510568,-0.4,-0.0,-0.4,-0.5,-0.4,-0.4,-0.25,-0.25,-1.0,-0.6,-1.0,-0.5,-1.0,-0.25,-0.11170212765957446,-0.13214229081875392,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
146,-0.6507936507936508,-0.30195999487583036,-0.6,-0.4,-0.4,-0.25,-0.6,-0.6,-0.5,-0.5,-0.25,-0.4,-0.5,-0.25,-1.0,-0.5,-0.0,-0.021142766531000626,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
147,-0.0,-0.1048363272252883,-0.6,-0.8,-0.6,-0.5,-0.2,-0.6,-0.25,-0.0,-0.75,-0.6,-1.0,-1.0,-0.75,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
148,-0.2857142857142857,-0.33202527575091306,-0.6,-0.6,-0.6,-0.5,-0.2,-0.6,-0.0,-0.0,-0.25,-1.0,-0.75,-0.5,-0.75,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
149,-0.6507936507936508,-0.7581679525020849,-0.6,-0.6,-0.8,-0.5,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25,-0.005319148936170213,-0.010571383265500313,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
150,-0.47619047619047616,-0.06745080405018548,-1.0,-1.0,-1.0,-0.5,-0.6,-1.0,-0.5,-0.5,-0.5,-1.0,-1.0,-0.5,-1.0,-0.5,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
151,-0.5396825396825397,-0.02248360135006183,-1.0,-0.8,-0.8,-0.75,-1.0,-1.0,-1.0,-1.0,-0.25,-0.4,-0.25,-0.5,-0.25,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
152,-0.30158730158730157,-0.030588155325084115,-0.6,-0.6,-0.6,-0.5,-0.4,-0.6,-0.25,-0.25,-1.0,-0.4,-1.0,-1.0,-0.75,-0.25,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
153,-0.9365079365079365,-0.3090187999508498,-0.2,-0.8,-0.2,-0.25,-0.4,-0.2,-0.25,-0.25,-1.0,-0.8,-1.0,-0.75,-0.75,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
154,-0.6984126984126984,-0.2648359089257283,-0.6,-0.6,-0.6,-0.5,-0.6,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
155,-0.42857142857142855,-0.2637901600257254,-0.8,-0.6,-0.2,-0.0,-0.8,-1.0,-0.75,-0.75,-0.5,-0.8,-0.25,-0.0,-0.25,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
156,-0.31746031746031744,-0.07999979085021999,-0.4,-0.2,-1.0,-0.25,-0.8,-1.0,-0.5,-0.75,-0.0,-1.0,-0.25,-0.25,-0.5,-0.75,-0.30319148936170215,-0.3012844230667589,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
157,-0.3968253968253968,-0.7173837454019728,-0.4,-0.4,-0.4,-0.25,-1.0,-1.0,-1.0,-1.0,-0.5,-0.8,-0.25,-0.25,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
158,-0.5079365079365079,-0.8381677433523049,-0.6,-0.6,-0.6,-0.5,-0.8,-1.0,-0.75,-0.75,-0.75,-0.8,-0.75,-0.75,-0.75,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
159,-0.5079365079365079,-0.0964703360252653,-1.0,-1.0,-1.0,-1.0,-0.8,-0.8,-0.75,-0.25,-0.25,-0.4,-0.25,-1.0,-0.25,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
160,-0.746031746031746,-0.8465337345523279,-0.4,-0.4,-0.4,-0.25,-0.4,-0.4,-0.5,-0.25,-0.25,-0.6,-0.25,-0.0,-0.25,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
161,-0.7142857142857143,-0.6324166472767391,-0.6,-0.6,-0.6,-0.5,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
162,-0.6349206349206349,-0.07424817190020418,-1.0,-1.0,-1.0,-1.0,-0.8,-0.2,-0.75,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
163,-0.7936507936507936,-0.5518939819765176,-0.8,-0.8,-0.8,-0.75,-0.4,-1.0,-1.0,-0.75,-0.75,-0.8,-0.75,-0.75,-0.75,-1.0,-0.010638297872340425,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
164,-0.3333333333333333,-0.43398579350119343,-0.4,-0.4,-0.4,-0.5,-0.4,-0.4,-0.25,-0.25,-1.0,-0.4,-1.0,-1.0,-0.75,-0.25,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
165,-0.2698412698412698,-0.03843127207510568,-0.4,-0.0,-0.0,-0.25,-0.6,-0.0,-0.5,-0.5,-0.5,-0.6,-0.75,-1.0,-1.0,-0.5,-0.0,-0.0052856916327501564,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
166,-0.9523809523809523,-0.22274451570061254,-1.0,-0.6,-1.0,-0.75,-0.6,-0.8,-0.5,-1.0,-1.0,-1.0,-0.75,-0.25,-1.0,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,satisfied
167,-0.7142857142857143,-0.8248344448772682,-0.6,-0.6,-0.6,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
168,-0.3333333333333333,-0.1077121367002962,-0.2,-0.2,-0.2,-0.0,-0.8,-0.8,-0.75,-0.75,-1.0,-0.8,-1.0,-1.0,-0.75,-0.75,-0.026595744680851064,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
169,-0.5555555555555556,-0.22117589235060822,-0.8,-0.2,-0.2,-0.0,-0.8,-0.8,-0.75,-0.75,-0.25,-0.6,-0.25,-0.75,-0.0,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
170,-0.36507936507936506,-0.20888834277557444,-0.8,-0.4,-0.4,-0.25,-0.8,-0.8,-0.75,-0.75,-0.75,-0.8,-0.25,-0.0,-0.75,-0.75,-0.026595744680851064,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
171,-0.7142857142857143,-0.17202569405047305,-0.6,-0.4,-0.6,-0.5,-0.6,-0.6,-0.75,-0.5,-0.5,-0.6,-0.5,-0.25,-0.5,-0.0,-0.1702127659574468,-0.13742798245150406,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,neutral or dissatisfied
172,-0.6984126984126984,-0.0026143722500071892,-0.4,-0.4,-0.4,-0.25,-0.4,-0.6,-0.5,-0.25,-0.25,-0.4,-0.25,-0.25,-0.25,-0.75,-0.0,-0.299816175390995,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
173,-0.8571428571428571,-0.04209139322511575,-1.0,-0.4,-0.4,-0.25,-0.2,-0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
174,-0.2698412698412698,-0.24627386595067724,-1.0,-1.0,-1.0,-0.25,-1.0,-1.0,-0.25,-1.0,-0.5,-0.4,-1.0,-0.5,-0.75,-1.0,-0.02127659574468085,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
